SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,-1.2827281667186554,-1.322116608032916,-0.9994244867528329,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
0,1.6113072651077522,0.5919509376654447,1.6027117401120587,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False,0
0,1.1629355784867594,1.117446458465342,1.7024178039602895,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,0
0,-0.5490290431570309,-1.4834237773923784,-0.8411353160962766,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0
0,0.9591302663863083,0.2992698881060078,0.7963662647133692,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
0,1.4482630154273912,1.5099051385564046,2.2031113275975325,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,0
0,-0.8343564800976626,0.07975910093643059,-0.6430696727688078,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0
0,-0.1006573565360382,0.09139982449845344,-0.12747652701565731,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0
0,0.46999751734522527,-0.28609221101286514,0.05765403696377903,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,1.6113072651077522,1.4367348761665455,2.4358765353193825,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
0,-0.8751175425177529,-0.19629234353440153,-0.7449168674988804,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
0,-1.1604449794583847,0.18452561299463818,-0.8864522408428824,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0.46999751734522527,0.7748765936400926,0.743544345123195,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,0
0,0.6738028294456765,-1.510031145534145,-0.6037788174113025,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0
0,1.4890240778474815,1.1507056686425507,2.0831417776716665,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,1
0,-1.2827281667186554,-1.4784348958657971,-1.001499397091937,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
1,-0.8751175425177529,-0.3077106976280507,-0.7540994494251287,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
0,1.570546202687662,0.5187806752755855,1.4892097298602092,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
0,1.407501953007301,-1.2888573978557074,-0.23371635108064207,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
0,0.429236454925135,-0.312699579154632,0.06855835300119895,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
0,0.3477143300849545,0.5470510039262128,0.3980717736623442,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
0,0.6330417670255862,1.2770906673159437,1.2134232428733156,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,1
0,0.7145638918657667,0.6418397529312578,0.8279534635990938,False,True,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0
0,-1.0789228546182041,-0.46236602495207113,-0.8747091312641224,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
1,-1.2419671042985652,-0.6619212860153233,-0.9729141961436397,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,0.7145638918657667,1.4899496124500797,1.375994675293555,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,0
1,-1.1196839170382944,0.46889186000977245,-0.8434530350920845,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
0,0.6738028294456765,-0.5056029981824426,0.05339384871434162,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,0
0,-1.2419671042985652,-1.4800978563746574,-0.9905067869975339,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
0,-0.8343564800976626,0.5021510701869811,-0.5498752956230846,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
0,-1.2827281667186554,-0.3093736581369113,-0.9859817165771471,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
0,-0.3859847934766699,-1.463468251286053,-0.8012926228826266,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0
0,-1.0381617921981139,-1.3237795685417766,-0.9266481102844651,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,-0.14141841895612844,-0.3160255001723529,-0.2878406080113178,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,True,False,False,0
0,-1.1604449794583847,-0.11813319961796127,-0.9004027018462213,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,0
0,0.429236454925135,0.6451656739489785,0.5519683149839884,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,0
0,-0.4267458558967602,0.8164506063616035,-0.1269026156452668,True,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,1
1,0.18467008040459354,0.38740679507561104,0.2556976067770021,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
0,1.407501953007301,-1.4983904219721222,-0.4316054062941446,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
0,1.570546202687662,-0.02667037163063735,0.9729764521939307,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0
0,-0.2637016062163992,-0.5654695765014182,-0.484935016711972,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0
0,1.6113072651077522,-1.3038240424354515,-0.17745096326812468,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
0,0.26619220524477405,-1.4867496984100992,-0.6458509355637773,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
0,1.24445770332694,0.5437250829084921,1.1814387207311667,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,0
0,0.8368470791260375,-0.1464035282685885,0.39524636383888306,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,1
0,-0.3044626686364894,1.3519238902146633,0.1753058678938369,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
0,1.6113072651077522,0.6235471873337927,1.6203484779944444,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False,0
0,-1.201206041878475,0.4738807415363535,-0.9016829656724772,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
0,-1.2419671042985652,-0.6718990490684861,-0.9774392665640266,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,-0.1821794813762187,0.9095763948577877,0.12325652130226529,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,0
0,0.26619220524477405,-1.318790687015195,-0.5743548229216651,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
0,1.6113072651077522,-1.4800978563746574,-0.4125780370142741,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,0
1,0.26619220524477405,1.1390649450805275,0.7014943004849661,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,0
1,0.7960860167059473,-0.5222326032710469,0.11564115888746793,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
1,1.570546202687662,-1.310475884470893,-0.22042809550467674,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
0,-0.9566396673579334,1.1457167871159692,-0.6049045666378378,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0
0,-1.2827281667186554,-0.4972881956381404,-0.9884760236869213,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0.3477143300849545,-1.5083681850252848,-0.6581238094844362,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
0,-0.8751175425177529,0.3840808740578904,-0.6402442629453466,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,-0.4267458558967602,0.6418397529312578,-0.20616860530189676,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
0,-0.5897901055771212,-0.2677996454154004,-0.5360793492194661,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,-0.9566396673579334,0.49549922815153935,-0.6709705947754857,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
0,0.7960860167059473,0.6385138319135366,0.8996482378694183,False,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0
0,-0.2637016062163992,1.350260929705803,0.18821887372762375,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
1,-1.0381617921981139,0.31756245370347297,-0.7774532274971739,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
0,0.3477143300849545,-0.3043847766103298,-0.022693554890894637,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
0,-0.9158786049378431,1.315338759019734,-0.5330773512820388,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
0,-0.7935954176775724,-0.6935175356836717,-0.7194219585449936,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0.429236454925135,0.8580246190831143,0.7034146962243499,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False,0
0,1.2852187657470302,1.3485979691969427,1.9891748275273409,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,0
0,-0.7935954176775724,-0.5222326032710469,-0.7238145878799056,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
0,0.06238689314432279,-1.4651312117949136,-0.7297744367262687,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
0,0.3477143300849545,0.05481469330352406,0.19409042851700362,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,1
1,-0.1006573565360382,1.2188870495058286,0.27755038588033365,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0
0,-0.2637016062163992,0.27266251996424096,-0.14544436761172996,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0
0,0.6738028294456765,-1.1524946361291517,-0.36900491989308576,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
1,-0.019135231695857704,0.6800878446350476,0.16429118428518782,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
0,-0.1006573565360382,0.8447209350122307,0.205899758638501,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
0,-0.8751175425177529,-1.318790687015195,-0.868771355932005,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1.1629355784867594,-1.3553758182101248,-0.3255200968288805,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
0,1.1629355784867594,0.9594652101236008,1.5768195079017475,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,0
0,-1.0789228546182041,1.1074686954121795,-0.7599930777287546,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,1
0,1.2036966409068497,0.9045875133312062,1.5305092750140814,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0
0,0.06238689314432279,-0.48731043258497764,-0.2091043826965868,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,-0.22294054379630893,-0.5371992478507907,-0.3828450133251957,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
0,0.9998913288063985,0.6534804764932807,1.1285947276267465,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
0,-0.8343564800976626,-0.13975168623314688,-0.682360528126313,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False,0
0,-0.019135231695857704,0.5154547542578644,0.1356176892799074,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
0,-0.4267458558967602,0.811461724835022,-0.1682463078276305,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,1
0,-0.14141841895612844,-0.15471833081289066,-0.2007826678259241,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
0,-0.5897901055771212,0.5703324510502589,-0.38121157327100724,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,1
0,-0.8751175425177529,-1.4767719353569364,-0.8997846434473393,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,0
0,1.4890240778474815,-0.15970721233947216,0.8333835481035582,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,0
1,-0.5897901055771212,-0.21458490913186645,-0.5845307129889741,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
0,1.6113072651077522,0.05481469330352406,1.113673031996593,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,0
0,1.5297851402675717,-0.1497294492863094,0.8166076772767582,True,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False,0
0,0.5107585797653155,-0.4640289854609317,0.004236132488968514,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0,-1.2827281667186554,-1.5150200270607266,-1.0019850144053444,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0
1,-0.5897901055771212,0.5221065962933062,-0.3873038632028451,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
1,0.9998913288063985,-0.327666223734376,0.35542574413947897,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0
0,1.2036966409068497,-0.5371992478507907,0.31768003477917894,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0
0,1.4482630154273912,0.7748765936400926,1.7038525823862658,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
0,1.3667408905872107,0.03319620668833821,0.7982204399100157,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0
0,-1.2419671042985652,-0.2711255664331211,-0.9603764400520313,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,0.021625830724232544,1.2920573118956877,0.5200720868988226,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,True,1
1,-1.0381617921981139,0.29594396708828713,-0.7698378650823766,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,-0.712073292837392,-0.53387332683307,-0.6926026387363593,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
1,-0.5490290431570309,1.335294285126059,-0.12436416150700101,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1.570546202687662,0.6102435032629094,1.6939857215183982,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
0,0.918369203966218,-1.5116941060430058,-0.5323930723404193,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
0,-0.3044626686364894,0.700043370741373,-0.03969016086015253,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
1,-0.9158786049378431,0.9195541579109503,-0.5981279977643804,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,1
1,-0.9974007297780236,0.5187806752755855,-0.7529295531701019,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,1
0,1.6113072651077522,1.774315859465214,2.76280735481377,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
0,-1.2827281667186554,0.16457008688831268,-0.9796907650170971,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
0,-0.5897901055771212,0.15459232383515015,-0.4810059311762214,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
0,0.6738028294456765,1.022657709460297,1.1012677169904592,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
0,-1.1604449794583847,0.4356326498325638,-0.8756141453481998,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,-0.05989629411594795,0.9627911311413214,0.28732895269121844,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0
0,0.918369203966218,0.84139501399451,1.1601819265124713,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,0
0,-1.0381617921981139,-1.5150200270607266,-0.9465142731056756,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
0,1.6113072651077522,0.7166729758299774,1.6643409918863028,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,0
0,0.6330417670255862,-1.1757760832531978,-0.3822711019548052,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0
0,-1.1604449794583847,-0.6669101675419048,-0.9327183267020572,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
0,0.918369203966218,0.6451656739489785,1.0157769963165169,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,0
0,-0.5897901055771212,-0.5089289192001635,-0.6227399661484356,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,1
0,-0.5082679807369407,-1.501716342989843,-0.8253527534105372,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
0,-0.8751175425177529,0.17787377095919635,-0.6749659008539736,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,-1.2419671042985652,-1.5150200270607266,-0.9909041102539582,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
0,-1.2827281667186554,-1.3520498971924038,-0.9998218100092572,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,-1.0381617921981139,-1.0194577954203168,-0.8972241157948277,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,-0.14141841895612844,0.19616633655666102,-0.1386898722525184,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
0,0.18467008040459354,-1.5083681850252848,-0.6550335174900256,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0
0,-0.05989629411594795,-1.3004981214177305,-0.6769304436218488,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
0,-1.1196839170382944,0.6950544892147915,-0.8025949602231283,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,1
0,-0.6305511679972114,-0.29108109253944636,-0.5924551046032125,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
0,-1.1604449794583847,-1.5067052245164245,-0.9801322353020129,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
0,-1.0381617921981139,-1.0044911508405732,-0.9016388186439857,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
0,0.6330417670255862,1.159020471186853,1.1867805111786476,False,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,0
0,1.1221745160666692,-0.16802201488377433,0.5616365142236441,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,0
0,1.6113072651077522,0.39738455812877355,1.403652788643529,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0
0,1.6113072651077522,-1.3437350946481017,-0.25598852695464364,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
0,0.5515196421854057,0.8081358038173013,0.8637787772200104,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0
0,1.4482630154273912,1.3602386927589656,2.222160770391649,True,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False,0
0,-0.9158786049378431,-1.4734460143392158,-0.9277959330252461,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
0,1.1629355784867594,-1.310475884470893,-0.33125921053278573,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
0,0.8368470791260375,0.30093284861486863,0.736944364363704,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0
0,1.1629355784867594,-1.325442529050637,-0.34902838950064624,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0
0,0.22543114282468377,-0.08487398944075257,0.029068836015481665,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,True,1
1,0.7960860167059473,1.4383978366754058,1.5673720438045498,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.7935954176775724,0.6385138319135366,-0.5269629878359552,True,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
0,1.2036966409068497,0.9694429731767633,1.5311273334129634,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,0
0,-0.6713122304173017,0.16955896841489418,-0.4783129624382351,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
0,1.3667408905872107,-0.07822214740531074,0.8155922956214517,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
0,0.26619220524477405,-0.20793306709642462,-0.02845474210904577,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,0
0,-1.2827281667186554,-0.09318879198505475,-0.9831121597251944,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,1
0,-0.712073292837392,-0.6303250363469752,-0.7043678218293651,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0
1,-1.1604449794583847,0.8097987643261616,-0.8576683782663729,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,1
0,-1.2827281667186554,-0.7001693777191135,-0.9911689924249075,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,-0.8343564800976626,-0.2162478696407268,-0.6835745714098315,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,0
0,-1.201206041878475,-1.169124241217756,-0.9700225657774414,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,-1.2419671042985652,-0.518906682253326,-0.9706185506620777,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
